log_id,group,weights,n_configs,n_working,rho_all,rho_working
aug_bpic15_4__trunc50__s2400015347,augmented,fit+sim,196,144,0.9638153068879028,0.9302957870062366
aug_bpic15_4__trunc50__s2400015347,augmented,pre+gen,196,144,0.9493396573849812,0.938695458655474
aug_bpic15_4__trunc50__s2400015347,augmented,pre+sim,196,144,0.9198076477544039,0.8738150283830038
aug_bpic15_4__trunc50__s2400015347,augmented,gen+sim,196,144,0.9769401455745323,0.9696436268540156
aug_bpic15_4__trunc50__s2400015347,augmented,mix-fit,196,144,0.9238084692417126,0.8687109216870558
aug_bpic15_4__trunc50__s2400015347,augmented,mix-prec,196,144,0.9366799890373613,0.9099918917086545
aug_bpic15_4__trunc50__s2400015347,augmented,mix-simp,196,144,0.9620400916436326,0.9344051957437225
aug_bpic15_4__trunc50__s2400015347,augmented,mix-gen,196,144,0.9371701483781952,0.8973562133999453
aug_bpic15_3__sub050__s2732394417,augmented,equal,196,143,0.9119672333369745,0.8096519586474613
aug_bpic15_3__sub050__s2732394417,augmented,fitn,196,143,0.9504585694417839,0.9013462852575488
aug_bpic15_3__sub050__s2732394417,augmented,prec,196,143,0.8532489570815482,0.9652456730590185
aug_bpic15_3__sub050__s2732394417,augmented,gene,196,143,0.9515592391151526,0.8997079050435254
aug_bpic15_3__sub050__s2732394417,augmented,simp,196,143,0.9643603472385855,0.9348191246357335
aug_bpic15_3__sub050__s2732394417,augmented,fit+pre,196,143,0.9259432617622573,0.9417030973271073
aug_bpic15_3__sub050__s2732394417,augmented,fit+gen,196,143,0.9575565282887176,0.9158895764179183
aug_bpic15_3__sub050__s2732394417,augmented,fit+sim,196,143,0.9236490527892668,0.830278151984438
aug_bpic15_3__sub050__s2732394417,augmented,pre+gen,196,143,0.9287529735297559,0.943131253968824
aug_bpic15_3__sub050__s2732394417,augmented,pre+sim,196,143,0.8994779338130823,0.849837331738523
aug_bpic15_3__sub050__s2732394417,augmented,gen+sim,196,143,0.954748725162107,0.9083548189633442
aug_bpic15_3__sub050__s2732394417,augmented,mix-fit,196,143,0.8979291505522043,0.8066027621394283
aug_bpic15_3__sub050__s2732394417,augmented,mix-prec,196,143,0.9334592224007621,0.9238306198136704
aug_bpic15_3__sub050__s2732394417,augmented,mix-simp,196,143,0.9297838088033726,0.8458852775834278
aug_bpic15_3__sub050__s2732394417,augmented,mix-gen,196,143,0.9299191001014362,0.8477894864390499
aug_bpic15_1__sub050__s750638161,augmented,equal,196,143,0.9248992300671153,0.8491402306684023
aug_bpic15_1__sub050__s750638161,augmented,fitn,196,143,0.9593210085788582,0.9167193335557279
aug_bpic15_1__sub050__s750638161,augmented,prec,196,143,0.9051813818590462,0.9721928963529914
aug_bpic15_1__sub050__s750638161,augmented,gene,196,143,0.9774791119278029,0.9611852095370346
aug_bpic15_1__sub050__s750638161,augmented,simp,196,143,0.9816885722477239,0.9841023701809551
aug_bpic15_1__sub050__s750638161,augmented,fit+pre,196,143,0.9489148561777372,0.9382771781823827
aug_bpic15_1__sub050__s750638161,augmented,fit+gen,196,143,0.9745031342506597,0.9551811877040256
aug_bpic15_1__sub050__s750638161,augmented,fit+sim,196,143,0.9755603944662149,0.9597119054782168
aug_bpic15_1__sub050__s750638161,augmented,pre+gen,196,143,0.9460595255052636,0.9317109205386273
aug_bpic15_1__sub050__s750638161,augmented,pre+sim,196,143,0.9205439888417907,0.8748676488988416
aug_bpic15_1__sub050__s750638161,augmented,gen+sim,196,143,0.9849286523264542,0.9853121024668084
aug_bpic15_1__sub050__s750638161,augmented,mix-fit,196,143,0.912947272788262,0.8400049247215273
aug_bpic15_1__sub050__s750638161,augmented,mix-prec,196,143,0.9396238478806985,0.9144621824906869
aug_bpic15_1__sub050__s750638161,augmented,mix-simp,196,143,0.9714812174103383,0.9529855953043949
aug_bpic15_1__sub050__s750638161,augmented,mix-gen,196,143,0.9599760471984543,0.9279435302155224
bpic15_1,real,equal,196,144,0.9102450379361864,0.7947576140246616
bpic15_1,real,fitn,196,144,0.9758359896912514,0.9558318194490864
bpic15_1,real,prec,196,144,0.9259488139185206,0.9557507897647369
bpic15_1,real,gene,196,144,0.9420722793251584,0.8644430869428593
bpic15_1,real,simp,196,144,0.9709946153695863,0.942211526507797
bpic15_1,real,fit+pre,196,144,0.9311324785665605,0.854676912469636
bpic15_1,real,fit+gen,196,144,0.9618139626881028,0.9203232885377969
bpic15_1,real,fit+sim,196,144,0.9738719731768389,0.9531625525792405
bpic15_1,real,pre+gen,196,144,0.9386120441972919,0.8609344983358125
bpic15_1,real,pre+sim,196,144,0.9270845730505325,0.8390671093198417
bpic15_1,real,gen+sim,196,144,0.9691817555382721,0.9376049964533774
bpic15_1,real,mix-fit,196,144,0.9142187242232931,0.80531955086237
bpic15_1,real,mix-prec,196,144,0.9176240500250251,0.8133414785366719
bpic15_1,real,mix-simp,196,144,0.9410695246855312,0.8715084921790431
bpic15_1,real,mix-gen,196,144,0.9211132190756637,0.8213513492054514
aug_bpic15_4__noise005__s2279135384,augmented,equal,196,139,0.957167602437598,0.9151510073817152
aug_bpic15_4__noise005__s2279135384,augmented,fitn,196,139,0.9720961966660434,0.9452275342582898
aug_bpic15_4__noise005__s2279135384,augmented,prec,196,139,0.860048941474648,0.9567393356607067
aug_bpic15_4__noise005__s2279135384,augmented,gene,196,139,0.9289138495059703,0.8248212039574995
aug_bpic15_4__noise005__s2279135384,augmented,simp,196,139,0.9825812158140519,0.9771250128226142
aug_bpic15_4__noise005__s2279135384,augmented,fit+pre,196,139,0.941258474026174,0.9248923370957155
aug_bpic15_4__noise005__s2279135384,augmented,fit+gen,196,139,0.9768790188470553,0.9572140659691569
aug_bpic15_4__noise005__s2279135384,augmented,fit+sim,196,139,0.9672919564083194,0.9311169574129645
aug_bpic15_4__noise005__s2279135384,augmented,pre+gen,196,139,0.9238200583474743,0.9312778234082414
aug_bpic15_4__noise005__s2279135384,augmented,pre+sim,196,139,0.9283154817885005,0.9032692662305558
aug_bpic15_4__noise005__s2279135384,augmented,gen+sim,196,139,0.9807363383266897,0.9690277102999274
aug_bpic15_4__noise005__s2279135384,augmented,mix-fit,196,139,0.9529430071764603,0.9102445945257644
aug_bpic15_4__noise005__s2279135384,augmented,mix-prec,196,139,0.9397940557840215,0.9222872016722008
aug_bpic15_4__noise005__s2279135384,augmented,mix-simp,196,139,0.9703360145375738,0.9422971440847208
aug_bpic15_4__noise005__s2279135384,augmented,mix-gen,196,139,0.9604775444445007,0.9217062966892557
aug_bpic15_1__cov080__s3927058635,augmented,equal,196,145,0.9059829051992614,0.7846184883306698
aug_bpic15_1__cov080__s3927058635,augmented,fitn,196,145,0.9654447207890566,0.9291019329402649
aug_bpic15_1__cov080__s3927058635,augmented,prec,196,145,0.9507697633013661,0.9680363409558208
aug_bpic15_1__cov080__s3927058635,augmented,gene,196,145,0.9550766761733055,0.9017266066801741
aug_bpic15_1__cov080__s3927058635,augmented,simp,196,145,0.9777765282597122,0.9584990275712159
aug_bpic15_1__cov080__s3927058635,augmented,fit+pre,196,145,0.9320332248836368,0.8475852601329781
aug_bpic15_1__cov080__s3927058635,augmented,fit+gen,196,145,0.9666266237176342,0.9319857698987501
aug_bpic15_1__cov080__s3927058635,augmented,fit+sim,196,145,0.975906106711137,0.9552617464970903
aug_bpic15_1__cov080__s3927058635,augmented,pre+gen,196,145,0.932906215348695,0.8490732221073011
aug_bpic15_1__cov080__s3927058635,augmented,pre+sim,196,145,0.9407545500746916,0.8694756213478215
aug_bpic15_1__cov080__s3927058635,augmented,gen+sim,196,145,0.9801834090216156,0.9650614325687236
aug_bpic15_1__cov080__s3927058635,augmented,mix-fit,196,145,0.8783878387294767,0.7172744315668605
aug_bpic15_1__cov080__s3927058635,augmented,mix-prec,196,145,0.9114041711803782,0.7978487533986591
aug_bpic15_1__cov080__s3927058635,augmented,mix-simp,196,145,0.9515547670750404,0.8958338048929738
aug_bpic15_1__cov080__s3927058635,augmented,mix-gen,196,145,0.9253323567641162,0.8318396307750614
aug_bpic15_2__noise005__s3887930388,augmented,equal,196,134,0.9599374169293184,0.9243379153488107
aug_bpic15_2__noise005__s3887930388,augmented,fitn,196,134,0.9742443995531885,0.9680747771347793
aug_bpic15_2__noise005__s3887930388,augmented,prec,196,134,0.8238853136367659,0.9394164629967251
aug_bpic15_2__noise005__s3887930388,augmented,gene,196,134,0.9543972893640094,0.9058974950198857
aug_bpic15_2__noise005__s3887930388,augmented,simp,196,134,0.9803724292093198,0.9845818844283263
aug_bpic15_2__noise005__s3887930388,augmented,fit+pre,196,134,0.9447818289024806,0.9137734549061104
aug_bpic15_2__noise005__s3887930388,augmented,fit+gen,196,134,0.9734017538662303,0.9649846519623916
aug_bpic15_2__noise005__s3887930388,augmented,fit+sim,196,134,0.9759909091006191,0.9726224034107984
aug_bpic15_2__noise005__s3887930388,augmented,pre+gen,196,134,0.9502423160025049,0.9404539548626749
aug_bpic15_2__noise005__s3887930388,augmented,pre+sim,196,134,0.9486718685618594,0.9076482625436759
aug_bpic15_2__noise005__s3887930388,augmented,gen+sim,196,134,0.9785326165486717,0.9789309368527551
aug_bpic15_2__noise005__s3887930388,augmented,mix-fit,196,134,0.9615297549641286,0.9302785538697059
aug_bpic15_2__noise005__s3887930388,augmented,mix-prec,196,134,0.9643333725427305,0.9499110922561405
aug_bpic15_2__noise005__s3887930388,augmented,mix-simp,196,134,0.9713334980990199,0.9579865698088939
aug_bpic15_2__noise005__s3887930388,augmented,mix-gen,196,134,0.9610911323180837,0.9274803185966393
aug_bpic15_2__trunc50__s920492807,augmented,equal,196,145,0.9157555868461807,0.8124910200760833
aug_bpic15_2__trunc50__s920492807,augmented,fitn,196,145,0.9561928971427183,0.9077405005215798
aug_bpic15_2__trunc50__s920492807,augmented,prec,196,145,0.9510280302486577,0.9392355883228699
aug_bpic15_2__trunc50__s920492807,augmented,gene,196,145,0.917901941244585,0.8153094905048273
aug_bpic15_2__trunc50__s920492807,augmented,simp,196,145,0.9734921847838043,0.9505290450038596
aug_bpic15_2__trunc50__s920492807,augmented,fit+pre,196,145,0.95198454200424,0.8980233311249155
aug_bpic15_2__trunc50__s920492807,augmented,fit+gen,196,145,0.9549624083156231,0.9067739732521473
aug_bpic15_2__trunc50__s920492807,augmented,fit+sim,196,145,0.9458533069710843,0.8849485412798413
aug_bpic15_2__trunc50__s920492807,augmented,pre+gen,196,145,0.9552918943168,0.9075789693452732
aug_bpic15_2__trunc50__s920492807,augmented,pre+sim,196,145,0.9367405722486016,0.8618004751398566
aug_bpic15_2__trunc50__s920492807,augmented,gen+sim,196,145,0.9633258210110385,0.9287922893739063
aug_bpic15_2__trunc50__s920492807,augmented,mix-fit,196,145,0.9167232534812484,0.8148568032152943
aug_bpic15_2__trunc50__s920492807,augmented,mix-prec,196,145,0.9336678852074615,0.8562835948243751
aug_bpic15_2__trunc50__s920492807,augmented,mix-simp,196,145,0.9331985427380401,0.8551361309556895
aug_bpic15_2__trunc50__s920492807,augmented,mix-gen,196,145,0.9248244426232516,0.8346628562351621
aug_bpic15_5__noise005__s2865084496,augmented,equal,196,133,0.9645873132235726,0.9430585967768697
aug_bpic15_5__noise005__s2865084496,augmented,fitn,196,133,0.9640774704807089,0.948293810697406
aug_bpic15_5__noise005__s2865084496,augmented,prec,196,133,0.9129016745766757,0.9516155566722224
aug_bpic15_5__noise005__s2865084496,augmented,gene,196,133,0.9427966783791347,0.8630298053640212
aug_bpic15_5__noise005__s2865084496,augmented,simp,196,133,0.9626650643420696,0.9529045548343392
aug_bpic15_5__noise005__s2865084496,augmented,fit+pre,196,133,0.9571428132359522,0.9292730920870389
aug_bpic15_5__noise005__s2865084496,augmented,fit+gen,196,133,0.9724734772481586,0.9671481604763056
aug_bpic15_5__noise005__s2865084496,augmented,fit+sim,196,133,0.9554118058548728,0.9168419080244607
aug_bpic15_5__noise005__s2865084496,augmented,pre+gen,196,133,0.9605569048863234,0.9214098708180752
aug_bpic15_5__noise005__s2865084496,augmented,pre+sim,196,133,0.955193269694818,0.9242715426519309
aug_bpic15_5__noise005__s2865084496,augmented,gen+sim,196,133,0.9592195338914817,0.9293980670601751
aug_bpic15_5__noise005__s2865084496,augmented,mix-fit,196,133,0.9666678066376803,0.949967927434548
aug_bpic15_5__noise005__s2865084496,augmented,mix-prec,196,133,0.9656522987412035,0.946703275075069
aug_bpic15_5__noise005__s2865084496,augmented,mix-simp,196,133,0.962991862718485,0.9399597275450206
aug_bpic15_5__noise005__s2865084496,augmented,mix-gen,196,133,0.9604798595592292,0.9301836240341749
aug_bpic15_5__cov080__s3067753994,augmented,equal,196,141,0.9112593261243888,0.9182861144590008
aug_bpic15_5__cov080__s3067753994,augmented,fitn,196,141,0.9568181881773966,0.9563645385938591
aug_bpic15_5__cov080__s3067753994,augmented,prec,196,141,0.8088298191387387,0.9431148403682008
aug_bpic15_5__cov080__s3067753994,augmented,gene,196,141,0.9582990995393329,0.9173678005168466
aug_bpic15_5__cov080__s3067753994,augmented,simp,196,141,0.9771055894698926,0.9783235271318399
aug_bpic15_5__cov080__s3067753994,augmented,fit+pre,196,141,0.8560563952895615,0.8899532395444246
aug_bpic15_5__cov080__s3067753994,augmented,fit+gen,196,141,0.9715628094004646,0.9645186191737953
aug_bpic15_5__cov080__s3067753994,augmented,fit+sim,196,141,0.9765365385422276,0.9755683547668025
aug_bpic15_5__cov080__s3067753994,augmented,pre+gen,196,141,0.8586063509134787,0.8800872512941009
aug_bpic15_5__cov080__s3067753994,augmented,pre+sim,196,141,0.8759942007327296,0.8899082871136897
aug_bpic15_5__cov080__s3067753994,augmented,gen+sim,196,141,0.9817447492855492,0.9823968430546158
aug_bpic15_5__cov080__s3067753994,augmented,mix-fit,196,141,0.8819415236660875,0.8767864585230013
aug_bpic15_5__cov080__s3067753994,augmented,mix-prec,196,141,0.8590094337055834,0.8645850844664067
aug_bpic15_5__cov080__s3067753994,augmented,mix-simp,196,141,0.9674624707528223,0.970822662436369
aug_bpic15_5__cov080__s3067753994,augmented,mix-gen,196,141,0.9368118575495605,0.9358882019795932
aug_bpic15_2__cov080__s1529202187,augmented,equal,196,141,0.9306313651653113,0.8513598121532778
aug_bpic15_2__cov080__s1529202187,augmented,fitn,196,141,0.9618015306672317,0.9342068228278118
aug_bpic15_2__cov080__s1529202187,augmented,prec,196,141,0.8360599978343904,0.9561537572490427
aug_bpic15_2__cov080__s1529202187,augmented,gene,196,141,0.94752631685684,0.8885982552753173
aug_bpic15_2__cov080__s1529202187,augmented,simp,196,141,0.9666562863275527,0.9414103696854795
aug_bpic15_2__cov080__s1529202187,augmented,fit+pre,196,141,0.9138570538183389,0.9111280925127051
aug_bpic15_2__cov080__s1529202187,augmented,fit+gen,196,141,0.9650707160224519,0.9363551618969084
aug_bpic15_2__cov080__s1529202187,augmented,fit+sim,196,141,0.9513039188338275,0.8996497056310735
aug_bpic15_2__cov080__s1529202187,augmented,pre+gen,196,141,0.9250137178230351,0.9124328281421281
aug_bpic15_2__cov080__s1529202187,augmented,pre+sim,196,141,0.9278211383738364,0.897943719589327
aug_bpic15_2__cov080__s1529202187,augmented,gen+sim,196,141,0.9753667700379949,0.9627947347797865
aug_bpic15_2__cov080__s1529202187,augmented,mix-fit,196,141,0.9149101806372207,0.8322043929718598
aug_bpic15_2__cov080__s1529202187,augmented,mix-prec,196,141,0.9145141058461442,0.8683725813625651
aug_bpic15_2__cov080__s1529202187,augmented,mix-simp,196,141,0.9501390569628798,0.8975841139995985
aug_bpic15_2__cov080__s1529202187,augmented,mix-gen,196,141,0.9429000036530598,0.8808153628690555
bpic15_4,real,equal,196,149,0.8613288740807596,0.7039860691933758
bpic15_4,real,fitn,196,149,0.9585072072647776,0.9193271772920829
bpic15_4,real,prec,196,149,0.9290560696423784,0.8701366782207882
bpic15_4,real,gene,196,149,0.9668114071991597,0.9348461350478358
bpic15_4,real,simp,196,149,0.9608731897750665,0.92996547737462
bpic15_4,real,fit+pre,196,149,0.8798362122706533,0.7540300565343361
bpic15_4,real,fit+gen,196,149,0.9800918992655594,0.9648826853533545
bpic15_4,real,fit+sim,196,149,0.9660521041062735,0.9382435901310072
bpic15_4,real,pre+gen,196,149,0.8824731564703023,0.7485593013123152
bpic15_4,real,pre+sim,196,149,0.8631946643261796,0.719210223231314
bpic15_4,real,gen+sim,196,149,0.9812962055736418,0.9703788353277325
bpic15_4,real,mix-fit,196,149,0.8418843644928434,0.6612902348379616
bpic15_4,real,mix-prec,196,149,0.8624284291650105,0.7056240307203934
bpic15_4,real,mix-simp,196,149,0.9472011500423855,0.8953591090437991
bpic15_4,real,mix-gen,196,149,0.9054791879208826,0.8023381311606166
bpic15_3,real,equal,196,142,0.9035527003069801,0.8137937827625235
bpic15_3,real,fitn,196,142,0.9630715136439346,0.9317596226508843
bpic15_3,real,prec,196,142,0.829256936819284,0.9479448265976614
bpic15_3,real,gene,196,142,0.9416947431013203,0.8778442787990329
bpic15_3,real,simp,196,142,0.9620590685419639,0.954461174176361
bpic15_3,real,fit+pre,196,142,0.9190208122181055,0.9003658951092139
bpic15_3,real,fit+gen,196,142,0.9581865079962536,0.9187130385720996
bpic15_3,real,fit+sim,196,142,0.9647926155973745,0.9390363506569729
bpic15_3,real,pre+gen,196,142,0.9178090172230887,0.9143206213592833
bpic15_3,real,pre+sim,196,142,0.8772299991851722,0.8336874929730518
bpic15_3,real,gen+sim,196,142,0.9622506439475943,0.9401009250577893
bpic15_3,real,mix-fit,196,142,0.900014806807566,0.8143595998653196
bpic15_3,real,mix-prec,196,142,0.913067385876231,0.8743760295207834
bpic15_3,real,mix-simp,196,142,0.9539783583941654,0.9183169666001424
bpic15_3,real,mix-gen,196,142,0.9221872712143927,0.8521289392864035
bpic15_2,real,equal,196,144,0.8991620060089652,0.771881596785106
bpic15_2,real,fitn,196,144,0.9540345591243325,0.906797874394632
bpic15_2,real,prec,196,144,0.8978171931204675,0.9255654456037714
bpic15_2,real,gene,196,144,0.9415044000732368,0.874524378644291
bpic15_2,real,simp,196,144,0.9676668772901441,0.9401969504326693
bpic15_2,real,fit+pre,196,144,0.9117745409587247,0.8134418860314042
bpic15_2,real,fit+gen,196,144,0.9630682775519872,0.929309127011075
bpic15_2,real,fit+sim,196,144,0.9575944908243607,0.9158495574640436
bpic15_2,real,pre+gen,196,144,0.926800496330455,0.8439720801383092
bpic15_2,real,pre+sim,196,144,0.908157066616588,0.7971931432190279
bpic15_2,real,gen+sim,196,144,0.9748904562521079,0.9589993539530564
bpic15_2,real,mix-fit,196,144,0.9047505243804101,0.7859500420521659
