log_id,group,weights,method,real_score,best_score,worst_score,accuracy
aug_bpic15_3__noise005__s2640079863,augmented,pre+sim,cash_rf,0.708,0.708,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,pre+sim,cash@3,0.708,0.708,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,pre+sim,knn_transfer,0.6447,0.708,0.0,0.9106
aug_bpic15_3__noise005__s2640079863,augmented,pre+sim,best_train_config,0.6447,0.708,0.0,0.9106
aug_bpic15_3__noise005__s2640079863,augmented,gen+sim,cash_rf,0.8444,0.8718,0.0,0.9685
aug_bpic15_3__noise005__s2640079863,augmented,gen+sim,cash@3,0.8718,0.8718,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,gen+sim,knn_transfer,0.8444,0.8718,0.0,0.9685
aug_bpic15_3__noise005__s2640079863,augmented,gen+sim,best_train_config,0.8688,0.8718,0.0,0.9966
aug_bpic15_3__noise005__s2640079863,augmented,mix-fit,cash_rf,0.7632,0.7632,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,mix-fit,cash@3,0.7632,0.7632,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,mix-fit,knn_transfer,0.72,0.7632,0.0,0.9433
aug_bpic15_3__noise005__s2640079863,augmented,mix-fit,best_train_config,0.678,0.7632,0.0,0.8883
aug_bpic15_3__noise005__s2640079863,augmented,mix-prec,cash_rf,0.7757,0.7757,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,mix-prec,cash@3,0.7757,0.7757,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,mix-prec,knn_transfer,0.7269,0.7757,0.0,0.9371
aug_bpic15_3__noise005__s2640079863,augmented,mix-prec,best_train_config,0.657,0.7757,0.0,0.847
aug_bpic15_3__noise005__s2640079863,augmented,mix-simp,cash_rf,0.7569,0.7788,0.0,0.9718
aug_bpic15_3__noise005__s2640079863,augmented,mix-simp,cash@3,0.7788,0.7788,0.0,1.0
aug_bpic15_3__noise005__s2640079863,augmented,mix-simp,knn_transfer,0.7569,0.7788,0.0,0.9718
aug_bpic15_3__noise005__s2640079863,augmented,mix-simp,best_train_config,0.6368,0.7788,0.0,0.8177
aug_bpic15_3__noise005__s2640079863,augmented,mix-gen,cash_rf,0.672,0.7047,0.0,0.9536
aug_bpic15_3__noise005__s2640079863,augmented,mix-gen,cash@3,0.6792,0.7047,0.0,0.9638
aug_bpic15_3__noise005__s2640079863,augmented,mix-gen,knn_transfer,0.699,0.7047,0.0,0.9919
aug_bpic15_3__noise005__s2640079863,augmented,mix-gen,best_train_config,0.699,0.7047,0.0,0.9919
aug_bpi2018__sub025__s326294555,augmented,equal,cash_rf,0.6819,0.8268,0.0,0.8247
aug_bpi2018__sub025__s326294555,augmented,equal,cash@3,0.7288,0.8268,0.0,0.8815
aug_bpi2018__sub025__s326294555,augmented,equal,knn_transfer,0.6775,0.8268,0.0,0.8195
aug_bpi2018__sub025__s326294555,augmented,equal,best_train_config,0.7218,0.8268,0.0,0.8731
aug_bpi2018__sub025__s326294555,augmented,fitn,cash_rf,1.0,1.0,0.0,1.0
aug_bpi2018__sub025__s326294555,augmented,fitn,cash@3,1.0,1.0,0.0,1.0
aug_bpi2018__sub025__s326294555,augmented,fitn,knn_transfer,0.0,1.0,0.0,0.0
aug_bpi2018__sub025__s326294555,augmented,fitn,best_train_config,1.0,1.0,0.0,1.0
aug_bpi2018__sub025__s326294555,augmented,prec,cash_rf,0.4737,1.0,0.0,0.4737
aug_bpi2018__sub025__s326294555,augmented,prec,cash@3,0.691,1.0,0.0,0.691
aug_bpi2018__sub025__s326294555,augmented,prec,knn_transfer,0.4445,1.0,0.0,0.4445
aug_bpi2018__sub025__s326294555,augmented,prec,best_train_config,0.6882,1.0,0.0,0.6882
aug_bpi2018__sub025__s326294555,augmented,gene,cash_rf,0.9298,0.9849,0.0,0.9441
aug_bpi2018__sub025__s326294555,augmented,gene,cash@3,0.9326,0.9849,0.0,0.9469
aug_bpi2018__sub025__s326294555,augmented,gene,knn_transfer,0.9849,0.9849,0.0,1.0
aug_bpi2018__sub025__s326294555,augmented,gene,best_train_config,0.8055,0.9849,0.0,0.8178
aug_bpi2018__sub025__s326294555,augmented,simp,cash_rf,0.3132,1.0,0.0,0.3132
aug_bpi2018__sub025__s326294555,augmented,simp,cash@3,0.675,1.0,0.0,0.675
aug_bpi2018__sub025__s326294555,augmented,simp,knn_transfer,0.3132,1.0,0.0,0.3132
aug_bpi2018__sub025__s326294555,augmented,simp,best_train_config,0.5899,1.0,0.0,0.5899
aug_bpi2018__sub025__s326294555,augmented,fit+pre,cash_rf,0.7908,0.9638,0.0,0.8205
aug_bpi2018__sub025__s326294555,augmented,fit+pre,cash@3,0.7908,0.9638,0.0,0.8205
aug_bpi2018__sub025__s326294555,augmented,fit+pre,knn_transfer,0.6717,0.9638,0.0,0.6969
aug_bpi2018__sub025__s326294555,augmented,fit+pre,best_train_config,0.7869,0.9638,0.0,0.8164
aug_bpi2018__sub025__s326294555,augmented,fit+gen,cash_rf,0.9678,0.9924,0.0,0.9752
aug_bpi2018__sub025__s326294555,augmented,fit+gen,cash@3,0.9678,0.9924,0.0,0.9752
aug_bpi2018__sub025__s326294555,augmented,fit+gen,knn_transfer,0.9924,0.9924,0.0,1.0
aug_bpi2018__sub025__s326294555,augmented,fit+gen,best_train_config,0.9924,0.9924,0.0,1.0
aug_bpi2018__sub025__s326294555,augmented,fit+sim,cash_rf,0.0,0.8178,0.0,0.0
aug_bpi2018__sub025__s326294555,augmented,fit+sim,cash@3,0.7972,0.8178,0.0,0.9749
aug_bpi2018__sub025__s326294555,augmented,fit+sim,knn_transfer,0.4014,0.8178,0.0,0.4909
aug_bpi2018__sub025__s326294555,augmented,fit+sim,best_train_config,0.7353,0.8178,0.0,0.8991
aug_bpi2018__sub025__s326294555,augmented,pre+gen,cash_rf,0.6361,0.9392,0.0,0.6773
aug_bpi2018__sub025__s326294555,augmented,pre+gen,cash@3,0.7354,0.9392,0.0,0.783
aug_bpi2018__sub025__s326294555,augmented,pre+gen,knn_transfer,0.5455,0.9392,0.0,0.5808
aug_bpi2018__sub025__s326294555,augmented,pre+gen,best_train_config,0.7824,0.9392,0.0,0.833
aug_bpi2018__sub025__s326294555,augmented,pre+sim,cash_rf,0.5199,0.7678,0.0,0.6771
aug_bpi2018__sub025__s326294555,augmented,pre+sim,cash@3,0.6192,0.7678,0.0,0.8065
aug_bpi2018__sub025__s326294555,augmented,pre+sim,knn_transfer,0.5199,0.7678,0.0,0.6772
aug_bpi2018__sub025__s326294555,augmented,pre+sim,best_train_config,0.6395,0.7678,0.0,0.8329
aug_bpi2018__sub025__s326294555,augmented,gen+sim,cash_rf,0.6229,0.9649,0.0,0.6455
aug_bpi2018__sub025__s326294555,augmented,gen+sim,cash@3,0.9649,0.9649,0.0,1.0
aug_bpi2018__sub025__s326294555,augmented,gen+sim,knn_transfer,0.6229,0.9649,0.0,0.6455
aug_bpi2018__sub025__s326294555,augmented,gen+sim,best_train_config,0.7291,0.9649,0.0,0.7556
aug_bpi2018__sub025__s326294555,augmented,mix-fit,cash_rf,0.6908,0.8629,0.0,0.8006
aug_bpi2018__sub025__s326294555,augmented,mix-fit,cash@3,0.7536,0.8629,0.0,0.8734
aug_bpi2018__sub025__s326294555,augmented,mix-fit,knn_transfer,0.694,0.8629,0.0,0.8042
aug_bpi2018__sub025__s326294555,augmented,mix-fit,best_train_config,0.6961,0.8629,0.0,0.8067
aug_bpi2018__sub025__s326294555,augmented,mix-prec,cash_rf,0.6635,0.8937,0.0,0.7424
aug_bpi2018__sub025__s326294555,augmented,mix-prec,cash@3,0.7416,0.8937,0.0,0.8298
aug_bpi2018__sub025__s326294555,augmented,mix-prec,knn_transfer,0.6465,0.8937,0.0,0.7233
aug_bpi2018__sub025__s326294555,augmented,mix-prec,best_train_config,0.6536,0.8937,0.0,0.7314
aug_bpi2018__sub025__s326294555,augmented,mix-simp,cash_rf,0.7721,0.8055,0.0,0.9585
aug_bpi2018__sub025__s326294555,augmented,mix-simp,cash@3,0.7721,0.8055,0.0,0.9585
aug_bpi2018__sub025__s326294555,augmented,mix-simp,knn_transfer,0.4649,0.8055,0.0,0.5772
aug_bpi2018__sub025__s326294555,augmented,mix-simp,best_train_config,0.712,0.8055,0.0,0.8839
aug_bpi2018__sub025__s326294555,augmented,mix-gen,cash_rf,0.6729,0.8026,0.0,0.8384
aug_bpi2018__sub025__s326294555,augmented,mix-gen,cash@3,0.704,0.8026,0.0,0.8772
aug_bpi2018__sub025__s326294555,augmented,mix-gen,knn_transfer,0.6611,0.8026,0.0,0.8237
aug_bpi2018__sub025__s326294555,augmented,mix-gen,best_train_config,0.7823,0.8026,0.0,0.9747
aug_hospital__sub050__s220344597,augmented,equal,cash_rf,0.6738,0.687,0.0,0.9807
aug_hospital__sub050__s220344597,augmented,equal,cash@3,0.6738,0.687,0.0,0.9807
aug_hospital__sub050__s220344597,augmented,equal,knn_transfer,0.5986,0.687,0.0,0.8713
aug_hospital__sub050__s220344597,augmented,equal,best_train_config,0.6718,0.687,0.0,0.9778
aug_hospital__sub050__s220344597,augmented,fitn,cash_rf,0.0,0.9947,0.0,0.0
aug_hospital__sub050__s220344597,augmented,fitn,cash@3,0.0,0.9947,0.0,0.0
aug_hospital__sub050__s220344597,augmented,fitn,knn_transfer,0.8493,0.9947,0.0,0.8538
aug_hospital__sub050__s220344597,augmented,fitn,best_train_config,0.0,0.9947,0.0,0.0
aug_hospital__sub050__s220344597,augmented,prec,cash_rf,0.4984,0.8971,0.0,0.5556
aug_hospital__sub050__s220344597,augmented,prec,cash@3,0.4984,0.8971,0.0,0.5556
aug_hospital__sub050__s220344597,augmented,prec,knn_transfer,0.5809,0.8971,0.0,0.6475
aug_hospital__sub050__s220344597,augmented,prec,best_train_config,0.4984,0.8971,0.0,0.5556
aug_hospital__sub050__s220344597,augmented,gene,cash_rf,0.9149,0.9149,0.0,1.0
aug_hospital__sub050__s220344597,augmented,gene,cash@3,0.9149,0.9149,0.0,1.0
aug_hospital__sub050__s220344597,augmented,gene,knn_transfer,0.0,0.9149,0.0,0.0
aug_hospital__sub050__s220344597,augmented,gene,best_train_config,0.0,0.9149,0.0,0.0
aug_hospital__sub050__s220344597,augmented,simp,cash_rf,1.0,1.0,0.0,1.0
aug_hospital__sub050__s220344597,augmented,simp,cash@3,1.0,1.0,0.0,1.0
aug_hospital__sub050__s220344597,augmented,simp,knn_transfer,0.0,1.0,0.0,0.0
aug_hospital__sub050__s220344597,augmented,simp,best_train_config,1.0,1.0,0.0,1.0
aug_hospital__sub050__s220344597,augmented,fit+pre,cash_rf,0.6421,0.7842,0.0,0.8188
aug_hospital__sub050__s220344597,augmented,fit+pre,cash@3,0.6421,0.7842,0.0,0.8188
aug_hospital__sub050__s220344597,augmented,fit+pre,knn_transfer,0.6291,0.7842,0.0,0.8023
aug_hospital__sub050__s220344597,augmented,fit+pre,best_train_config,0.7035,0.7842,0.0,0.8971
aug_hospital__sub050__s220344597,augmented,fit+gen,cash_rf,0.898,0.8995,0.0,0.9983
aug_hospital__sub050__s220344597,augmented,fit+gen,cash@3,0.8995,0.8995,0.0,1.0
aug_hospital__sub050__s220344597,augmented,fit+gen,knn_transfer,0.7813,0.8995,0.0,0.8685
aug_hospital__sub050__s220344597,augmented,fit+gen,best_train_config,0.0,0.8995,0.0,0.0
aug_hospital__sub050__s220344597,augmented,fit+sim,cash_rf,0.6352,0.8088,0.0,0.7854
aug_hospital__sub050__s220344597,augmented,fit+sim,cash@3,0.7678,0.8088,0.0,0.9493
aug_hospital__sub050__s220344597,augmented,fit+sim,knn_transfer,0.7053,0.8088,0.0,0.8721
aug_hospital__sub050__s220344597,augmented,fit+sim,best_train_config,0.0,0.8088,0.0,0.0
aug_hospital__sub050__s220344597,augmented,pre+gen,cash_rf,0.6345,0.7479,0.0,0.8484
aug_hospital__sub050__s220344597,augmented,pre+gen,cash@3,0.6345,0.7479,0.0,0.8484
aug_hospital__sub050__s220344597,augmented,pre+gen,knn_transfer,0.6664,0.7479,0.0,0.891
aug_hospital__sub050__s220344597,augmented,pre+gen,best_train_config,0.0,0.7479,0.0,0.0
aug_hospital__sub050__s220344597,augmented,pre+sim,cash_rf,0.4978,0.6194,0.0,0.8037
aug_hospital__sub050__s220344597,augmented,pre+sim,cash@3,0.4978,0.6194,0.0,0.8037
aug_hospital__sub050__s220344597,augmented,pre+sim,knn_transfer,0.4825,0.6194,0.0,0.779
aug_hospital__sub050__s220344597,augmented,pre+sim,best_train_config,0.0,0.6194,0.0,0.0
aug_hospital__sub050__s220344597,augmented,gen+sim,cash_rf,0.8969,0.9575,0.0,0.9368
aug_hospital__sub050__s220344597,augmented,gen+sim,cash@3,0.9575,0.9575,0.0,1.0
aug_hospital__sub050__s220344597,augmented,gen+sim,knn_transfer,0.0,0.9575,0.0,0.0
aug_hospital__sub050__s220344597,augmented,gen+sim,best_train_config,0.8969,0.9575,0.0,0.9368
aug_hospital__sub050__s220344597,augmented,mix-fit,cash_rf,0.6657,0.6999,0.0,0.9512
aug_hospital__sub050__s220344597,augmented,mix-fit,cash@3,0.6657,0.6999,0.0,0.9512
aug_hospital__sub050__s220344597,augmented,mix-fit,knn_transfer,0.5972,0.6999,0.0,0.8533
aug_hospital__sub050__s220344597,augmented,mix-fit,best_train_config,0.6411,0.6999,0.0,0.9159
aug_hospital__sub050__s220344597,augmented,mix-prec,cash_rf,0.6501,0.7025,0.0,0.9255
aug_hospital__sub050__s220344597,augmented,mix-prec,cash@3,0.6501,0.7025,0.0,0.9255
aug_hospital__sub050__s220344597,augmented,mix-prec,knn_transfer,0.6318,0.7025,0.0,0.8994
aug_hospital__sub050__s220344597,augmented,mix-prec,best_train_config,0.5996,0.7025,0.0,0.8536
aug_hospital__sub050__s220344597,augmented,mix-simp,cash_rf,0.7372,0.7699,0.0,0.9575
aug_hospital__sub050__s220344597,augmented,mix-simp,cash@3,0.7372,0.7699,0.0,0.9575
aug_hospital__sub050__s220344597,augmented,mix-simp,knn_transfer,0.0,0.7699,0.0,0.0
aug_hospital__sub050__s220344597,augmented,mix-simp,best_train_config,0.7497,0.7699,0.0,0.9737
aug_hospital__sub050__s220344597,augmented,mix-gen,cash_rf,0.699,0.731,0.0,0.9561
aug_hospital__sub050__s220344597,augmented,mix-gen,cash@3,0.699,0.731,0.0,0.9561
aug_hospital__sub050__s220344597,augmented,mix-gen,knn_transfer,0.5999,0.731,0.0,0.8207
aug_hospital__sub050__s220344597,augmented,mix-gen,best_train_config,0.0,0.731,0.0,0.0
aug_bpic15_3__cov080__s520885110,augmented,equal,cash_rf,0.6952,0.6952,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,equal,cash@3,0.6952,0.6952,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,equal,knn_transfer,0.0,0.6952,0.0,0.0
aug_bpic15_3__cov080__s520885110,augmented,equal,best_train_config,0.6204,0.6952,0.0,0.8925
aug_bpic15_3__cov080__s520885110,augmented,fitn,cash_rf,1.0,1.0,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,fitn,cash@3,1.0,1.0,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,fitn,knn_transfer,1.0,1.0,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,fitn,best_train_config,1.0,1.0,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,prec,cash_rf,0.5252,0.7158,0.0,0.7337
aug_bpic15_3__cov080__s520885110,augmented,prec,cash@3,0.7158,0.7158,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,prec,knn_transfer,0.0,0.7158,0.0,0.0
aug_bpic15_3__cov080__s520885110,augmented,prec,best_train_config,0.5877,0.7158,0.0,0.8211
aug_bpic15_3__cov080__s520885110,augmented,gene,cash_rf,0.8156,0.8156,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,gene,cash@3,0.8156,0.8156,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,gene,knn_transfer,0.8156,0.8156,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,gene,best_train_config,0.7115,0.8156,0.0,0.8724
aug_bpic15_3__cov080__s520885110,augmented,simp,cash_rf,1.0,1.0,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,simp,cash@3,1.0,1.0,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,simp,knn_transfer,1.0,1.0,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,simp,best_train_config,1.0,1.0,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,fit+pre,cash_rf,0.6972,0.7418,0.0,0.9399
aug_bpic15_3__cov080__s520885110,augmented,fit+pre,cash@3,0.7067,0.7418,0.0,0.9528
aug_bpic15_3__cov080__s520885110,augmented,fit+pre,knn_transfer,0.5857,0.7418,0.0,0.7895
aug_bpic15_3__cov080__s520885110,augmented,fit+pre,best_train_config,0.7067,0.7418,0.0,0.9528
aug_bpic15_3__cov080__s520885110,augmented,fit+gen,cash_rf,0.858,0.858,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,fit+gen,cash@3,0.858,0.858,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,fit+gen,knn_transfer,0.858,0.858,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,fit+gen,best_train_config,0.8357,0.858,0.0,0.974
aug_bpic15_3__cov080__s520885110,augmented,fit+sim,cash_rf,0.8899,0.8899,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,fit+sim,cash@3,0.8899,0.8899,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,fit+sim,knn_transfer,0.8738,0.8899,0.0,0.9819
aug_bpic15_3__cov080__s520885110,augmented,fit+sim,best_train_config,0.6716,0.8899,0.0,0.7548
aug_bpic15_3__cov080__s520885110,augmented,pre+gen,cash_rf,0.6141,0.6845,0.0,0.8972
aug_bpic15_3__cov080__s520885110,augmented,pre+gen,cash@3,0.6845,0.6845,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,pre+gen,knn_transfer,0.0,0.6845,0.0,0.0
aug_bpic15_3__cov080__s520885110,augmented,pre+gen,best_train_config,0.6141,0.6845,0.0,0.8972
aug_bpic15_3__cov080__s520885110,augmented,pre+sim,cash_rf,0.68,0.68,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,pre+sim,cash@3,0.68,0.68,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,pre+sim,knn_transfer,0.0,0.68,0.0,0.0
aug_bpic15_3__cov080__s520885110,augmented,pre+sim,best_train_config,0.5746,0.68,0.0,0.8451
aug_bpic15_3__cov080__s520885110,augmented,gen+sim,cash_rf,0.9078,0.9078,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,gen+sim,cash@3,0.9078,0.9078,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,gen+sim,knn_transfer,0.9078,0.9078,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,gen+sim,best_train_config,0.8738,0.9078,0.0,0.9625
aug_bpic15_3__cov080__s520885110,augmented,mix-fit,cash_rf,0.6893,0.716,0.0,0.9627
aug_bpic15_3__cov080__s520885110,augmented,mix-fit,cash@3,0.716,0.716,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,mix-fit,knn_transfer,0.0,0.716,0.0,0.0
aug_bpic15_3__cov080__s520885110,augmented,mix-fit,best_train_config,0.6276,0.716,0.0,0.8766
aug_bpic15_3__cov080__s520885110,augmented,mix-prec,cash_rf,0.6517,0.7002,0.0,0.9307
aug_bpic15_3__cov080__s520885110,augmented,mix-prec,cash@3,0.7002,0.7002,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,mix-prec,knn_transfer,0.0,0.7002,0.0,0.0
aug_bpic15_3__cov080__s520885110,augmented,mix-prec,best_train_config,0.5858,0.7002,0.0,0.8366
aug_bpic15_3__cov080__s520885110,augmented,mix-simp,cash_rf,0.7744,0.7805,0.0,0.9922
aug_bpic15_3__cov080__s520885110,augmented,mix-simp,cash@3,0.7805,0.7805,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,mix-simp,knn_transfer,0.7749,0.7805,0.0,0.9929
aug_bpic15_3__cov080__s520885110,augmented,mix-simp,best_train_config,0.6457,0.7805,0.0,0.8273
aug_bpic15_3__cov080__s520885110,augmented,mix-gen,cash_rf,0.6822,0.6922,0.0,0.9855
aug_bpic15_3__cov080__s520885110,augmented,mix-gen,cash@3,0.6922,0.6922,0.0,1.0
aug_bpic15_3__cov080__s520885110,augmented,mix-gen,knn_transfer,0.0,0.6922,0.0,0.0
aug_bpic15_3__cov080__s520885110,augmented,mix-gen,best_train_config,0.6438,0.6922,0.0,0.9301
aug_bpic15_2__sub050__s2380809076,augmented,equal,cash_rf,0.5896,0.7041,0.0,0.8373
aug_bpic15_2__sub050__s2380809076,augmented,equal,cash@3,0.6168,0.7041,0.0,0.8761
aug_bpic15_2__sub050__s2380809076,augmented,equal,knn_transfer,0.6168,0.7041,0.0,0.8761
aug_bpic15_2__sub050__s2380809076,augmented,equal,best_train_config,0.5963,0.7041,0.0,0.8469
aug_bpic15_2__sub050__s2380809076,augmented,fitn,cash_rf,1.0,1.0,0.0,1.0
aug_bpic15_2__sub050__s2380809076,augmented,fitn,cash@3,1.0,1.0,0.0,1.0
aug_bpic15_2__sub050__s2380809076,augmented,fitn,knn_transfer,1.0,1.0,0.0,1.0
aug_bpic15_2__sub050__s2380809076,augmented,fitn,best_train_config,1.0,1.0,0.0,1.0
aug_bpic15_2__sub050__s2380809076,augmented,prec,cash_rf,0.9596,0.9596,0.0,1.0
aug_bpic15_2__sub050__s2380809076,augmented,prec,cash@3,0.9596,0.9596,0.0,1.0
aug_bpic15_2__sub050__s2380809076,augmented,prec,knn_transfer,0.8244,0.9596,0.0,0.8591
aug_bpic15_2__sub050__s2380809076,augmented,prec,best_train_config,0.4147,0.9596,0.0,0.4321
aug_bpic15_2__sub050__s2380809076,augmented,gene,cash_rf,0.7958,0.8873,0.0,0.8969
aug_bpic15_2__sub050__s2380809076,augmented,gene,cash@3,0.8873,0.8873,0.0,1.0
aug_bpic15_2__sub050__s2380809076,augmented,gene,knn_transfer,0.8103,0.8873,0.0,0.9132
aug_bpic15_2__sub050__s2380809076,augmented,gene,best_train_config,0.8012,0.8873,0.0,0.903
aug_bpic15_2__sub050__s2380809076,augmented,simp,cash_rf,1.0,1.0,0.0,1.0
aug_bpic15_2__sub050__s2380809076,augmented,simp,cash@3,1.0,1.0,0.0,1.0
aug_bpic15_2__sub050__s2380809076,augmented,simp,knn_transfer,1.0,1.0,0.0,1.0
aug_bpic15_2__sub050__s2380809076,augmented,simp,best_train_config,1.0,1.0,0.0,1.0
aug_bpic15_2__sub050__s2380809076,augmented,fit+pre,cash_rf,0.5313,0.8245,0.0,0.6445
aug_bpic15_2__sub050__s2380809076,augmented,fit+pre,cash@3,0.8245,0.8245,0.0,1.0
aug_bpic15_2__sub050__s2380809076,augmented,fit+pre,knn_transfer,0.7715,0.8245,0.0,0.9358
aug_bpic15_2__sub050__s2380809076,augmented,fit+pre,best_train_config,0.5979,0.8245,0.0,0.7252
aug_bpic15_2__sub050__s2380809076,augmented,fit+gen,cash_rf,0.8561,0.8573,0.0,0.9986
aug_bpic15_2__sub050__s2380809076,augmented,fit+gen,cash@3,0.8573,0.8573,0.0,1.0
aug_bpic15_2__sub050__s2380809076,augmented,fit+gen,knn_transfer,0.8573,0.8573,0.0,1.0
aug_bpic15_2__sub050__s2380809076,augmented,fit+gen,best_train_config,0.8316,0.8573,0.0,0.9701
aug_bpic15_2__sub050__s2380809076,augmented,fit+sim,cash_rf,0.8248,0.8608,0.0,0.9581
aug_bpic15_2__sub050__s2380809076,augmented,fit+sim,cash@3,0.8608,0.8608,0.0,1.0
aug_bpic15_2__sub050__s2380809076,augmented,fit+sim,knn_transfer,0.8384,0.8608,0.0,0.974
aug_bpic15_2__sub050__s2380809076,augmented,fit+sim,best_train_config,0.6757,0.8608,0.0,0.7849
aug_bpic15_2__sub050__s2380809076,augmented,pre+gen,cash_rf,0.505,0.7156,0.0,0.7057
aug_bpic15_2__sub050__s2380809076,augmented,pre+gen,cash@3,0.5607,0.7156,0.0,0.7835
aug_bpic15_2__sub050__s2380809076,augmented,pre+gen,knn_transfer,0.5607,0.7156,0.0,0.7835
aug_bpic15_2__sub050__s2380809076,augmented,pre+gen,best_train_config,0.6273,0.7156,0.0,0.8766
aug_bpic15_2__sub050__s2380809076,augmented,pre+sim,cash_rf,0.6389,0.695,0.0,0.9192
aug_bpic15_2__sub050__s2380809076,augmented,pre+sim,cash@3,0.6573,0.695,0.0,0.9457
aug_bpic15_2__sub050__s2380809076,augmented,pre+sim,knn_transfer,0.6573,0.695,0.0,0.9457
aug_bpic15_2__sub050__s2380809076,augmented,pre+sim,best_train_config,0.5584,0.695,0.0,0.8034
aug_bpic15_2__sub050__s2380809076,augmented,gen+sim,cash_rf,0.9174,0.9436,0.0,0.9722
aug_bpic15_2__sub050__s2380809076,augmented,gen+sim,cash@3,0.9436,0.9436,0.0,1.0
aug_bpic15_2__sub050__s2380809076,augmented,gen+sim,knn_transfer,0.9436,0.9436,0.0,1.0
aug_bpic15_2__sub050__s2380809076,augmented,gen+sim,best_train_config,0.8874,0.9436,0.0,0.9404
aug_bpic15_2__sub050__s2380809076,augmented,mix-fit,cash_rf,0.5832,0.6969,0.0,0.8369
aug_bpic15_2__sub050__s2380809076,augmented,mix-fit,cash@3,0.6047,0.6969,0.0,0.8678
aug_bpic15_2__sub050__s2380809076,augmented,mix-fit,knn_transfer,0.6047,0.6969,0.0,0.8678
aug_bpic15_2__sub050__s2380809076,augmented,mix-fit,best_train_config,0.5832,0.6969,0.0,0.8369
aug_bpic15_2__sub050__s2380809076,augmented,mix-prec,cash_rf,0.5441,0.7062,0.0,0.7704
aug_bpic15_2__sub050__s2380809076,augmented,mix-prec,cash@3,0.5827,0.7062,0.0,0.8251
aug_bpic15_2__sub050__s2380809076,augmented,mix-prec,knn_transfer,0.5827,0.7062,0.0,0.8251
aug_bpic15_2__sub050__s2380809076,augmented,mix-prec,best_train_config,0.5441,0.7062,0.0,0.7704
aug_bpic15_2__sub050__s2380809076,augmented,mix-simp,cash_rf,0.7641,0.7673,0.0,0.9958
aug_bpic15_2__sub050__s2380809076,augmented,mix-simp,cash@3,0.7641,0.7673,0.0,0.9958
aug_bpic15_2__sub050__s2380809076,augmented,mix-simp,knn_transfer,0.7641,0.7673,0.0,0.9958
aug_bpic15_2__sub050__s2380809076,augmented,mix-simp,best_train_config,0.7511,0.7673,0.0,0.9789
aug_bpic15_2__sub050__s2380809076,augmented,mix-gen,cash_rf,0.7034,0.7293,0.0,0.9644
aug_bpic15_2__sub050__s2380809076,augmented,mix-gen,cash@3,0.7119,0.7293,0.0,0.976
aug_bpic15_2__sub050__s2380809076,augmented,mix-gen,knn_transfer,0.629,0.7293,0.0,0.8624
aug_bpic15_2__sub050__s2380809076,augmented,mix-gen,best_train_config,0.6225,0.7293,0.0,0.8535
aug_hospital__trunc50__s1312408189,augmented,equal,cash_rf,0.73,0.7423,0.0,0.9833
aug_hospital__trunc50__s1312408189,augmented,equal,cash@3,0.73,0.7423,0.0,0.9833
aug_hospital__trunc50__s1312408189,augmented,equal,knn_transfer,0.0,0.7423,0.0,0.0
aug_hospital__trunc50__s1312408189,augmented,equal,best_train_config,0.7111,0.7423,0.0,0.9579
aug_hospital__trunc50__s1312408189,augmented,fitn,cash_rf,1.0,1.0,0.0,1.0
aug_hospital__trunc50__s1312408189,augmented,fitn,cash@3,1.0,1.0,0.0,1.0
